"","Text ID","Text","Alignment","Rationale","Comments","Notes"
"85","553b773cde3b284c8c8e09b84d3bbbbf","In coastal areas, the challenge often exists of preventing the destruction of sand dunes owing to the construction of tourism facilities close to the water. The degradation of sand dunes not only alters the coastal ecosystem but, in the long run, also increases those facilities’ exposure to storms and water rise (Magnan, 2014). This situation entails a typical tradeoff between economic development and environmental challenges. Ideally, an integrated approach would attenuate the impact of the trade-off by limiting habitat degradation and consequently the collateral effect on assets in terms of their exposure to climate-related hazards. Such an approach may not completely eliminate the trade-off, but, by taking into account the negative effects, it can put in place compensation mechanisms, such as for protecting marine ecosystems so as to allow them to maintain their natural resilience and adaptive capacities, and then ensuring that their buffering function against waves is maintained (ibid.).",0.5,"specific to climate-related natural disasters","- Finn: target 13.1",NA
"86","74f5f26b90fc869a2a9aae8c43b48da1","However, the ability of an intervention to mobilise or leverage financing does not necessarily imply effectiveness in a broader sense. For instance, some analysis has highlighted the possibility that high leverage or mobilisation rates may indicate a strong perception of commercial viability amongst private investors who may have invested without public intervention (Stadelmann et al., In addition to its narrow focus, one of the difficulties in using financial mobilisation as an indicator in assessing effectiveness is that there are wide differences in how mobilisation and leverage are defined and measured between different institutions (see Caruso and Ellis, 2013 for a more detailed discussion). Even in the absence of methodological differences, mobilisation rates will vary significantly across financial instruments, technologies, sectors, and countries (UN AGF, 2010, Smallridge, et al.,",1,NA,"- Gib: Could be true. The passage is unspecific about what the financial mobilization is for.
- Steve: mobilising financial resources for what?",NA
"87","945ccccd978d0ebc2fddd1f5676a1690","Through the Tonga Education Sector Programme (TESP), for example, Tonga’s Ministry of Education, Women’s Affairs and Culture undertook its first ever approach to sector-wide strategic planning, resulting in a number of substantive changes to approaches and policies. These activities all reinforce the view that ESD is not something that one party subjects another to. Rather, it is a process of ongoing learning and iteration whereby all involved should grow and adapt as a result.",1,NA,"- Gib: Could be true. Education on sustainable development probably involves climate change, but is not specific to it.",NA
"88","efc52dea07b2385c3c947c5398e5fa78","Tonga’s Ministry of Education, Women’s Affairs and Culture (MoEWAC) is working to seize this opportunity, getting involved in national and regional media industry-oriented workshops, in order to foster opportunities for co-operation. The ministry has worked with local media to educate them on agendas such as EFA, the MDGs and the UNDESD, and one representative has indicated that the media has become a ‘catalyst and advocate for local co-operation and contributions to sustainable development, especially at the grassroots and community level’. None of these associations are commonly made with mainstream or mass media sources.",1,NA,"- Gib: Could be true. I labelled it false because talking about sustainable development in developing countries does not always touch the climate change topic.",NA
"89","6cba4afe64656c7d244f85f141d4a7b1","These include: a strong commitment at both the national and international levels to support and mobilise private investment for green growth, policies and regulations to provide a level playing field for more environment-friendly investments, policies to encourage more environmentally responsible corporate behaviour, an institutional capacity to design, implement and monitor policies to foster green growth objectives, financial mechanisms for green investment, and policies to support private sector involvement in green projects (Corfee-Morlot et al., The targeted use of official development finance is particularly relevant to set the right incentives (e.g. fiscal, economic, legislative, etc.) In particular, since some green sectors operate in highly regulated markets (e.g. energy), development finance could support opening up markets for private actors or help set regulatory environment conducive for private investments in these sectors.",0.3333333333,"green growth is not specific to climate change","- Steve: not direclty climate related though, implicity (green investments)",NA
"90","a22ff4b2cc37e17e84b79cd618fc2e7b","Since river basin flood hazards are frequently transnational, these efforts need to be re-energized and consolidated into a regional warning mechanism. For this purpose there have already been a number of pilots that can be scaled up and replicated. In the Philippines, for example, with support from Deutsche Gesellschaft fur Internationale Zusammenarbeit (GIZ), a landslide early warning system was successfully set up 2012 in the municipality of Saint Bernard in the province of Southern Leyte.",1,NA,"- Finn: early warning target 13.3
- Steve: landslide early warning system linked to disaster risk resilience",NA
"91","2d0e40c0e6dc764c8765dec4639ed177","Information often exists but is very fragmented, inaccessible (and often lost) or collected according to different standards. In many cases, the information is collected in isolation and without keys for connecting pieces with one another. This constitutes a major challenge to the implementation of cross-sectoral management as called for by the BGI. Such integration also entails the exchange of expertise and related methods and tools, while catering for particular requirements of aquatic resources.",1,NA,"- Finn: BGI = Blue Growth Initiative
- Steve: BGI = FAO's blue growth initiative",NA
"92","7d0203f701c1b31b078ba8faad369706","Ironically, this provided a favourable opportunity for Cambodian women fish traders in the Tonle Sap region to engage in cross-border fish trade. They had an advantage over male traders, enjoying greater mobility as they did not risk being considered war combatants. In the late 1990s, as the war subsided, control over fish trade moved into the hands of government agencies and the police.",0.3333333333,"not specific to ocean or market access","- Finn: fish trade vs fishing",NA
"93","7fa995e248654e5ab0e4864e990c0b24","The Fishery moved to total allowable catches allocated as individual transferable quotas on 1 July 2010. Responsibility for managing these waters now lies with the commonwealth department of infrastructure, transport, regional development and local government. The department of infrastructure has entered into a service delivery arrangement with the western Australian department of fisheries for the management of these inshore fisheries.",0.3333333333,"no explicit link to sustainability","- Steve: again no notion of sustainable use of marine resources",NA
"94","45fc65b837b705e0e7e55e366d07d7df","The average FTEs per unit remained unchanged from 2010 at 37. While the main reason for the contraction seen in the number of sea fish processing units and FTE jobs was ceased operations, other common reasons include reorientation towards processing salmon (as salmon processing is not included in seafood processing data) and processing no longer being the main income generating activity of the business. Smaller units (1-10 FTE band) account for only 6% of industry employment, whilst representing 45% of total processing units. In contrast, the largest units (101+ FTEs) provide nearly 50% of employment from only 7% of all business units.",1,NA,"- Steve: fact stating only",NA
"95","5097415c625cebf22fd2fbb26c012fd6","This is the largest individual category accounting for 14% of all fish purchases. Sales of salmon remained fairly constant (+6.2%) since 2007 and consistently make up around 8% of total fish purchases. Purchases of herring and other blue fish fell -30% on 2007. Whilst purchases have fallen, expenditure on fish has remained almost unchanged. Expenditure has increased by 1%, from GBP 1.16 per person per week in 2007 to GBP 1.17 in 2010 (GDP 1.20 in 2011 ). In comparison, the expenditure on takeaway fish fell 7.5% over the same period to GBP 0.17 per person per week .",1,NA,"- Steve: fact stating only",NA
"96","fb61233856a36d2d65ebbfca844aaa6e","Software tools such as Marxan and MarZone which aid systematic reserve design have been used in several cases but could be adopted more widely. Monitoring both ecological and socio-economic data is important, initially to define the baseline, as well as regularly thereafter to assess trends in performance over time. This has often not been undertaken as rigorously as needed, and challenges encountered include lack of sufficient human and financial resources, equipment and infrastructure.",1,NA,"- Steve: core topic not clear",NA
"97","f8cf275c1fbd6d58bf5d878c371e7085","Third, the approach allow's the interdependencies between the different sectors to be explicitly modelled, to the extent that data permit. It compares rates of change of value added and employment in ocean-based industries betw'een 2010 and 2030. The compound annual growth rate for value added of the ocean-based industries combined between 2010 and 2030 is estimated at 3.45%, broadly in line with the anticipated compound annual growth rate for value added of the global economy. However, the total growth of employment (approximately 30%) in the ocean-based industries over the 20-year period is expected to outpace markedly the overall growth rate of the global workforce (approximately 20%).",1,NA,"- Steve: no link to SDG 14 objectives",NA
"98","c2e27bfaaec51d377360b4298da7cce1","To be effective, institutions should be able to incorporate information from different sources, evaluate the relative quality of that information, set goals that are based on evidence, and be adaptable when facts change. There is a difficult trade-off between strictly detailed procedures which are easy to communicate and control but introduce a lot of rigidities that may significantly increase costs (including long delays, interminable negotiations, repeated votes) and flexible rules that facilitate adaptation but could allow the decision process to become arbitrary. Public access to procedures, including for parties not directly involved, is one way to reduce the shaipness of this trade-off by making rigid systems run more smoothly and flexible ones less arbitrary.",1,NA,"- Steve: core topic is not clear",NA
"99","dee71bb7bb809821f6cfd5bfb33a2683","Contribution funding under AIMAP was intended to enable recipients to plan, manage and complete projects that would achieve these strategic outcomes. The AIMAP was a nationally competitive process with calls for proposals issued on an annual basis, and based on priorities established in consultation with provinces, territories and sector stakeholders. The program focused on one year duration projects with demonstrable industry-wide benefits implemented by the end of the project.",1,NA,"- Finn: AIMAP = Aquaculture Innovation and Market Access Program - not about sustainability",NA
"100","3b0e70372f5c506500f52ac2190e097e","It also discusses the development of indicators, reference points and risk indices for assessing fisheries affected by climate changes. In addition, it demonstrates an approach to evaluating fisheries management from an EAF perspective. Finally, it reviews current fisheries management systems and discusses implications for management under changing climate conditions.",0.3333333333,"Ecosystem Approach to Fisheries (EAF) focuses on sustainability","- Finn: EAF = Ecosystem Approach to Fisheries (focused on sust dev)
- Steve: though no notion of sustainable fishing practices or preventing overfishing etc",NA
"101","3e3612938ae0664497910370e72e2256","If the nitrogen removal was fixed at USD 10 per kg, this would represent a NTC of USD 357 504, if it was fixed at USD 30 per kg, this would represent a NTC of USD 1 072 512. The same could be applied to another key nutrient, phosphorus. With an average of 0.04% phosphorus content in FW kelp tissues, 4.09 tonnes of phopshorus would be removed per year. With a value of USD 4 per kg removed (Chopin etal.,",1,NA,"- Steve: more on kelp as a climate solution, but nothing on protection conservaqtion etc",NA
"102","71c62a15a9d8c90f8682fd2b227fd941","Furthermore, science committee and fishery resource management committee were newly organized to coordinate joint participation and role assignments to relevant stakeholders. So far, 10 FSRPs have been established and operated, and it is planned to be expanded to 20 species by 2012. The result of pilot projects show that stocks are increasing after the introduction of FSRPs. For instance, the catch per unit effort (CPUE) of sandfish in the East Sea has increased from 0.44 in 2005 to 0.78 in 2007.",1,NA,"- Finn: FSRP: Fish Stock Rebuilding Plan
- Steve: FSRPs = Fisheries Stock Rebuilding Plans",NA
"103","dc4cf2674af4824166a8e2241c8c10ea","It is a business model aimed at the greatest societal benefits from economic, social and ecological perspectives. It outlines the ideas behind CSF as a business model, and how it was first put into place in the United States. Secondly, we describe how this idea is currently being put into practice in Skane with the innovation project Oresundsfisk, which was originally set up by SEA-U Marine Science Centre in Malmo, an economic association partly funded by the City of Malmo. The case study describes some of the challenges with CSF such as logistics and mobilizing funding.",0.3333333333,"Community Supported Fisheries as a concept have many links to sustainability","- Finn: CSF = Community Supported Fisheries
- Steve: CSF = Community supported fishing",NA
"104","1cc311b2ecd4399b906d5b239a42553c","A. aegypti appears to thrive in artificial habits created by discarded tyres, cans, plastic containers and other temporary reservoirs, and advice has been issued to minimise these potential breeding sites*. The rapid spread of Zika in South America and the Caribbean in 2015 and 2016 may have been exacerbated by a lack of effective waste collection and management. The American Administration asked Congress, on 6 Feb 2016, for more than US$ 1.8 billion in emergency funding for use both domestically and internationally.",1,NA,"- Steve: more on land based pollution and waste",NA
"105","c8c364743e08530825e7a29b4c9e8f88","Estimates of the size of the benefits of marine ecosystem services suggest that these are considerable (for a review of a selection of such studies see Annex 1 .A2), but much work remains to be done. Hence, as noted above, while many aspects of ecosystem services are taken into account here, the quantitative focus of this report is on ocean-based industries. To compare an industry’s contribution to the economy across countries, the share of total GVA is preferred to the share of GDP.",1,NA,"- Steve: marine ecosystem services but no value/call to action - fact stating?",NA
"106","994e37d355b315d7d66d5e1ed08133dd","Foreign ownership of quota or ACE is not allowed unless a specific exemption is granted by the Minister of Fisheries and the Overseas Investment Commission. To receive the exemption, a foreign company must demonstrate that New Zealand will benefit from the ownership. If New Zealand ceases to benefit, the ownership or interest in quota or ACE can be taken away from foreign companies without any compensation being offered.",0.3333333333,"no explicit link to sustainability","- Steve: ACE= Annual Catch Entitlements",NA
"107","3665dcbec78b36f06b12bcc0015a4e7f","Despite some local successes, biodiversity is on the decline globally and this loss is projected to continue. Continuing uiith business as usual may have far-reaching adverse implications for human well-being, security and economic growth. This chapter summarises the considerable benefits and often hidden values of biodiversity and the ecosystems of which it is a part.",1,NA,"- Finn: SDG 15
- Steve: not explicitly linked to marine biodiversity",NA
"108","4f7eea5e72bae1acfb399c9eb5931889","However, the ability of many SIDS to attract viable large-scale processing sector businesses is often limited by location and by operating and transport costs. The potential for renewable energy use in these approaches should be linked to Strategy 2. Opportunities may lie in both domestic and export markets, as well as in accessing entirely new markets or working to improve marketing and value addition in existing markets.",1,NA,"- Steve: not clear if this refers to marine natural resource use or management",NA
"109","8c6d907bb5260146d9aefb86a130911e","Section 2.3 studies the opportunities for enlarging the economic base, as well as the important role of innovation in the NORA region. New developments, research and the implementation of new techniques can support the future competitiveness and sustainability of traditional natural-resource-based industries. At the same time, in the context of increasing efforts to sustain and diversify regional economies, innovation could help to support the development of emerging or new niches and sectors. However, this will require improving education and training and encouraging entrepreneurship and competition.",1,NA,"- Steve: traditional resource based industries might not relate to marine industries exclusively",NA
"110","49728de4aaab5b1239627464d3e5e7ad","Moreover, with reference to the source database, the OECD Secretariat is better able to identify and explain discrepancies between this indicator, national data or other sources. The WDPA is updated continuously, which means that updates to the indicator can be done more regularly (e.g. annually). The method allows the data on protected areas to be summarised in a harmonised and more detailed way than is currently available, without requiring any additional reporting by countries.",1,NA,"- Steve: PAs",NA
"111","5592f180996ad6e57f3ad7f455dc760f","First, the multitude of different strategic documents of equal status with either the same or, to a large extent, overlapping objectives, all valid for the same period and therefore expected to be simultaneously implemented, resulted in competition for the limited available state budget funding and limited institutional and staff capacities. Similarly, foreign donors have difficulty understanding what the priorities are among several similar and overlapping policy documents. In some cases, substantive contents of the strategic documents are not fully reflected in the corresponding implementation action plans.",1,NA,"- Steve: implementation action plans of what?",NA
"112","99664848a5373d9052f7af7921aabdad","Most fishing is carried out by obsolete fleets and very often directed at fish stocks that are already heavily exploited. Further increasing aquaculture production could contribute to supplying seafood and fish at lower costs to the population, thereby reducing pressure on natural fishery resources. However, its potentially negative impact on aquatic ecosystems should be taken into account. Efforts are being made to develop new approaches and techniques, including run-of-river projects in suitable conditions, as development of dams for large hydro can have an adverse impact on river ecosystems and local communities.",0.5,"covers fish in freshwater ecosystems","- Steve: river ecosystems in the last sentence",NA
"113","c3d421de5ef3d1d3f0e67264e704af9d","Time series data are also available for each of these. While the FD accounted for two-thirds of MOECAF spending (MMK 13.62 billion or USD 13.29 million), the share of FD funding going to NWCD was relatively low' at 8.5% (MMK 1.15 billion or USD 1.12 million). Overall, the MOECAF budget (MMK 21.46 billion or USD 20.93 million) accounted for just 0.18% of total union expenditures on line ministries and departments (MMK 12.13 billion or USD 11.8 billion).",0.5,"NWCD is the nature and wildlife conservation division","- Finn: FD: Forest Department
MOECAF: Ministry of Environmental Conservation and Forestry
NWCD: Nature and Wildlife Conservation Division
- Steve: though the government bodies focus on forest management, e.g. Ministry of Environmental Conservation and Forestry, but only fact and number stating",NA
"114","d8c7faa85b23b153a598cc47fd82976c","Approval signifies that the material has been subject to detailed, line-by-line discussion and agreement by consensus. However, if a reader should report an error (e.g., a miscalculation or a factual inaccuracy) in an accepted report chapter or approved summary for policymakers, the issue should be brought to the attention of the Secretariat, which should implement a process for error correction. The text below is adapted from the IPBES procedure for the Nordic Assessment.",1,NA,"- Steve: Should it be marked because it mentions IPBES?",NA
"115","e1b3c66d5ac7d9894a4e285e45315f20","Continued decline of the bladderwrack, Fucus vesiculosus, in the Archipelago Sea, northern Baltic proper. Boreal Environment Research, 21(5-6), 373-386. Vikingsson, G. A., Pike, D. G., Desportes, G., 0ien, N., Gunnlaugsson, T., & Bloch, D. (2009). Distribution and abundance of fin whales (Balaenoptera physalus) in the Northeast and Central Atlantic as inferred from the North Atlantic Sightings Surveys 1987-2001.",1,NA,"- Steve: on species loss? though only fact stating",NA
"116","68bf5e2d81a5c0746f768a72c6a69c19","Because the Macedonian waters have a rich endemic ichthyofauna, MoEPP is also involved for biodiversity conservation matters. However, all fishing is now prohibited on Lake Ohrid to protect the Ohrid trout. Five-year concessions are given to a single fishing company on each waterbody, and the company is expected to develop a master plan for protection, improvement, and usage of the relevant fish stock during their license period.",1,NA,"- Finn: but not for the mention of fishing",NA
"117","f19eca41e4b43652db8b9b924e4042aa","Kiribati, Nauru and PNG are not expected to achieve this target, with an increasing trend in TB incidence, and work also remaining to eliminate NTDs - Kiribati (filariasis, trachoma, leprosy), Nauru (trachoma), PNG (filariasis, trachoma, leprosy, yaws, soil-transmitted helminthiases and foodborne trematodiases) (WHO, 2013). On the other hand, Samoa and Tonga’s alcohol per capita consumption is expected to increase significantly, making it difficult for these countries to achieve this target. It should also be noted that while there are no Tier 1 indicators at present to make an assessment on Target 3.4 on reducing NCDs, the outlook on NCDs is expected to be grim if efforts are not scaled up (see Chapter 6). The IAEG-SDGs proposed 11 indicators to monitor this goal, of which three were Tier 1 indicators (see Appendix 2.1). The only relevant indicator relevant for assessment relates to quality early childhood development but there are only sparse data available for some of the countries (Table 2.4). Given these limitations, an overall assessment for Commonwealth Pacific small states on Goal 4 is not possible.",1,NA,"- Steve: on SDG 3",NA
"118","d88ce3e0410cb6c86d312bdf853cdc55","Mongolia is the eighteenth largest country and the second largest landlocked country in the world. Northern Mongolia is covered by forest and mountain ranges, while desert, desert steppe and steppe areas cover the south. The western region is dominated by the Altai and Khangai Mountains and the east is covered by vast plains and wild heaths. In 2015, these six categories of land accounted for 73.5 per cent, 0.5 per cent, 0.3 per cent, 16.1 per cent, 9.2 per cent, and 0.4 per cent of the total land area, respectively (figure 12.1).",1,NA,"- Steve: fact stating only",NA
"119","a71a14c399d4765cbd870a4000d35f8e","Providing a real-time collection of participator}- information related to illicit trade can engage a broader base of contributors. National policy could also benefit from the dynamic views that allow for a “story-telling” approach to presentations. This simple means of relaying the information could reinforce commitment to the prevention of cross-border illegal activity.",1,NA,"- Finn: not specific to wildlife
- Steve: illicit trade of what?",NA
"120","42f640a093b8ef838b3d4e709f8b7dca","Main concerns relate to the impacts of human activities on fish stocks and habitats in the marine and fresh waters, and to their consequences for biodiversity and for the supply of marine protein (fish) for human consumption and other uses. The trend towards increased global fish catch has been achieved partly through exploitation of new and/or less valuable species and partly through aquaculture. Though global fish catch seems to have stabilised recently, Illegal, Unreported and Unregulated (IUU) fishing is widespread and hinders the achievement of sustainable fishery management objectives. Within the framework of the FAO Code of Conduct for Responsible Fishing, international efforts are being made to address the issue of illegal, unreported and unregulated (IUU) fishing.",0.5,"mentions freshwater ecosystems","- Steve: links to inland freshwater ecosystems, but more on SDG 14?",NA
"121","ca7fb139f40263f9b82512a9af3dd059","Seed banks “enhance social relationships, build community trust, contribute to local governance and community institution-building, and strengthen farmer-to-farmer networks.” In March 2013, almost 40 farmers representing seed banks across the country gathered in Kachorwa to share their experiences and formalise linkages. A team led by Madan Bliatta, chief of the National Agriculture Genetic Resources Centre had driven all the way from Kathmandu to Kachorwa — a day’s worth of travel — to start the process of funnelling seeds from the community seed bank to the national gene bank. The government-run CSB’s have also begun to take their conservation mandate seriously, and a new seed regulation published last year introduced a simpler mechanism of landrace registration, which enables farmers to legally sell their seeds, but not to brand or commercialise them.",1,NA,"- Steve: 15.6? what's the difference to 2.5?",NA
"122","3f437e093356d4ac0f2746d9545d3027","Detailed information is available in the methodology sheets contained in the accompanying CD-Rom as well as on the internet at http:/huww.un.org/esalsnstdevlnatlinfol indicators/isd. National estimates are based on population-weighted subgroup estimates derived from household surveys. It provides information on progress towards poverty alleviation, a central objective and requirement of sustainable development.",1,NA,"- Steve: CD-ROM :D :D :D",NA
"123","98b05a094f16df118cf34ad6d28d301d","The intention is to have a pragmatic focus on the site level, using case studies, information exchange between managers and good engagement with local communities. Further options for synergies are joint preparation for COPs for the two conventions, and encouraging a greater exchange of expertise - both scientific and managerial - to supplement one another’s knowledge and avoid duplication. A case study in the Capacity building section also describes and lUCN-led project to support managers of jointly designated sites (Case study 43, pg.",1,NA,"- Steve: IUCN-related but more on management approaches, though not clear management of what?",NA
"124","3e2faa4615f1dd88369f544606ab07c0","The new media rhetoric, with its emphasis on radical breaks from old media, often masks the degree to which continuity goes hand-in-hand with change. Moreover, the industry’s vision of convergence ignores the competing versions of, and struggles over, the digital future. Against this background, this article focuses on an inter-media site, broadcasters’ websites, seeks to identify the changes and continuities in the notion of the audience, and interprets these in the light of inter-media competition. Using a variant of discourse analysis, which makes hyperlinks its unit of analysis, this study has identified six understandings of the audience online: spectators, fans, consumers, citizens, students, and cybernauts. These reveal that television has merely expanded online, but not really changed its understandings of audiences, suggesting that in its struggle for dominance, television has chosen to stamp the internet with the televisual, rather than making full use of the internet’s potential.",1,NA,"- Steve: not really on public access to information",NA
"125","feb50230bef31ca65e1876d9fe215fd6","Gender scholars have argued that legal reforms against violence position women as victims in need of state help. Using data collected from 22 months of participant observation with survivors of domestic violence in India, I urge academics to re-theorize the relationship between legal reforms and women’s citizenship during an era of neoliberal governance. Burdened with administrative tasks, Indian law enforcement personnel manage new rights claims by displacing regulatory duties onto survivors and caseworkers. Women who have access to women’s organizations are able to take advantage of these changes and “save” themselves and other women from violence. This article shows how neoliberal governmentality, when combined with women’s organizing, has the potential to restructure women’s relationship to the state.",1,NA,"- Finn: legal reforms = justice for all",NA
"126","904876940d548e70de9658ba9332ca37","Economic theory suggests that the enhanced product market competition of deregulation reduces employers' ability to discriminate when hiring. Recent studies of the effect of deregulation on racial employment in the naturally competitive trucking industry find that deregulation increased minority employment. This study examines the effect of deregulation on racial employment in the airline industry. Because deregulation transformed airlines from wasteful service competition to rigorous price competition, deregulation's effect on racial hiring in this continuously competitive industry is not apparent. This study finds that deregulation only modestly changed the racial composition of major airline occupations, which suggests that the change in market structure as a result of deregulation may largely determine the effect of regulatory reform on the racial composition of an industry. © 2001 by the Association for Public Policy Analysis and Management.",0,"focused on deregulation, regulatory reform and dscrimination","- Finn: deregulation = good governance?
- Steve: non-discriminatory policies? Though not really towards sustainable development?",NA
"127","2c84e07d8f65cb7d9e1b587c856d9720","Scholars studying Sino-Russian relations point at the informal division of labour between Russia and China in global governance. Russia remains active in international security governance, whereas China has increased the level of its participation in areas of economic, financial and environmental governance. These differences are ascribed to the different potential of both states as well as their related varied scope of interests in a well-functioning global governance system. However, this division of labour has evolved for the past couple of years. Beijing increased its engagement with international security governance, while Moscow lost some of its (already limited) interest in such areas as environmental or economic governance. This chapter aims at exploring this shift and its implications. Rather than analysing Sino-Russian relations in distinct areas of global governance, it proposes a different approach and identifies three patterns of interactions between the two countries: direct cooperation, parallel activities and contradictory/divergent activities.",1,NA,"- Steve: 16.8",NA
"128","99c6b6088f9432400a510cdf9cb6570d","Objective: The study's objectives were to characterize the participation of patients in nursing care and in choosing integrative and complementary therapies, and then to analyze this participation from the perspective of nursing care ethics. Method: Qualitative research conducted with patients receiving ICT in public health facilities where there are nurses to apply these therapies. Approved by the Institutional Review Boards of the facilities involved. The sensitive creative method and discourse analysis were used. Results: When the autonomy and participation of subjects were considered as citizenship issues, the discussion concerning their right to choose among services provided is resumed. The right as an ethical condition implies having appropriate access to information regarding different therapeutic possibilities, this depends on broadening the subjects' understanding and how they act upon the world and themselves. Conclusion: It is important not to lose sight of the ICT essence of integrality, its principles and purposes.",0.75,"focused on health, without direct link to SDG 16","- Finn: I don't really understand",NA
"129","75e0da334986a894eb41b33b0892e7db","Administrative data from North Carolina are used to explore the extent to which that state's relatively sophisticated school-based accountability system has exacerbated the challenges that schools serving low-performing students face in retaining and attracting high-quality teachers. Most clear are the adverse effects on retention rates, and hence on teacher turnover, in such schools. Less clear is the extent to which that higher turnover has translated into a decline in the average qualifications of the teachers in the low-performing schools. Other states with more primitive accountability systems can expect even greater adverse effects on teacher turnover in low-performing schools. © 2004 by the Association for Public Policy Analysis and Management.",1,NA,"- Steve: not sure schools fall under institutions SDG 16 focuses on",NA
"130","2ef4a400eeb6a64e630f2d331b39cdea","This paper examines the complex relationships between gender, education, extremism and security. After defining extremism and fundamentalism, it looks first at the relationship of gender to violence generally, before looking specifically at how this plays out in more extremist violence and terrorism. Religious fundamentalism is also shown to have gendered concerns. The paper concludes with drawing together the educational implications of these analyses, arguing for a politicised education to promote both national and personal security. Five components are proposed: acceptance of ambiguity rather than absolutism and single truths, a secular basis in human rights, breaking down ‘otherness’, reconciliation rather than revenge, and free speech and humour.",1,NA,"- Finn: violence
- Steve: call to action?",NA
"131","08ee630308e81b34a2add6ea4ba517fa","Starting from the position that officer accountability is a core value of American constitutionalism, this article reassesses MARBURY V. MADISON in light of the indictable acts connected to the nondelivery of Marbury’s commission. First, it reads Chief Justice Marshall’s opinion against the background of personal and political hostility among the principals, including between Marbury and President Jefferson. Second, it identifies avenues of further redress open to Marbury before and after the Supreme Court’s refusal of the mandamus order, and it considers why they were not pursued. Finally, having identified alternative procedural traditions on which Marshall could have drawn, and reviewed decisions by state and federal judges in analogous suits against officers, it concludes that MARBURY'S deepest contribution was to elevate the principle of jurisdiction over the imperative of remedy in constitutional decision making.",0.75,"legal case is focused on judicial review","- Finn: the case is about judicial control
- Steve: transparent institutions?",NA
"132","9824891b518f94ef81609428bbeb603e","Violators of the criminal laws can be found in all age categories, including those defined as elderly offenders (65 and older). Older offenders have been convicted of almost all of the same types of crimes as those in other age categories, including violent crimes, such as murder, rape, armed robbery, and aggravated assault, property crimes, such as theft, destruction of property, and fraud, and crimes generally associated with organized crime or white-collar crime, such as extortion, money laundering, bribery, and corruption as well as being convicted of public order crimes, such as public intoxication and loitering. The severity of the crimes of the older offenders ranges from the most serious felony crime, such as aggravated murder, to minor misdemeanor crimes, such as petty theft. Many, perhaps the majority of older offenders, are situational offenders, while others are considered chronic or habitual offenders.",1,NA,"- Steve: only fact stating",NA
"133","6037752256855089155a0945330e4841","The Brazilian National AIDS Program is widely recognized as the leading example of an integrated HIV/AIDS prevention, care, and treatment program in a developing country. We critically analyze the Brazilian experience, distinguishing those elements that are unique to Brazil from the programmatic and policy decisions that can aid the development of similar programs in other low- and middle-income and developing countries.Among the critical issues that are discussed are human rights and solidarity, the interface of politics and public health, sexuality and culture, the integration of prevention and treatment, the transition from an epidemic rooted among men who have sex with men to one that increasingly affects women, and special prevention and treatment programs for injection drug users.",1,NA,"- Steve: human rights and solidarity enough to mark as 16? Critical issues discussed has no value, call to action etc.",NA
"134","72193d1e0b284fdc7672520feefe490e","The prominence of increasingly regressive tax structures leads to a discussion of factors subverting progressive revenue mobilization, such as slashes in wealth, top personal and corporate income tax rates, the increased use of regressive indirect taxes, and growing tax abuses, including harmful tax competition, tax avoidance and evasion by high net worth individuals (HNWIs) and transnational corporations (TNCs). The section also highlights redistributive policies that positively contributed to equity and sustainable development, especially in Latin America. Section 4 discusses possible steps for moving towards a framework enabling redistributive policies promoting equity and sustainable development. It also emphasizes the limits of domestic policy initiatives and the need for increased international cooperation, notably regarding the taxation of mobile capital income and financial wealth of HNWIs and TNCs.",1,NA,"- Steve: 17.1",NA
"135","a33ed0dba09a2ffca4f24943e4fff696","The following chapter examines policy coherence and the importance of local strategies to job creation. This does not necessarily correspond to the municipal level, where the public employment service has its antennas. Such municipal offices are often merely delivery agencies with low critical mass and strategic capacity, except in urban centres.",0.75,"not focused on policy coherence for sustainable development","- Steve: only PC not PCSD",NA
"136","b0f4c53b6db0d9aebce608b2684ef22a","One policy used to address the issue is increasing the de minimis value, which is the value under which shipments qualify for duty-free treatment and simplified customs clearance. While the reduction of the workload for governments is the main argument for increasing de minimis levels, there are challenges that this solution brings such as the increased need to manage illegal traffic. Information-sharing between customs authorities and e-commerce firms for better risk assessment is crucial to reduce the risk that harmful or counterfeit products slip by under a higher de minimis threshold.",1,NA,"- Steve: not specifically for LDCs",NA
"137","b229680228472a4134aba057b2269b1e","The goal of the programme is to support the development of new innovations with smart, innovation-friendly public procurements. The programme encourages public buyers to use procurement to solve societal problems, renew public services, and improve market access for new products and services. Over the period 2009-16, funding covered a total of EUR 11 million for 73 ended projects. The main areas that received funding are environment/building (36%) and social and health (26%).",1,NA,"- Steve: no developing countries context",NA
"138","2e15e98e0cd6e9bd8088c06063ae66d6","The Sendai Framework for Disaster Risk Reduction 2015-2030 outlines clear targets and priorities for action to prevent new disaster risks and reduce existing ones. In the latest reports (2017-2018) from 70 countries, 67 had strategies that were aligned to some extent with the Sendai Framework. The biggest challenges are investment in disaster risk reduction for resilience and promoting policy coherence between the SDGs and climate change.",1,NA,"- Steve: 17.14",NA
